run_id,key,value,step,timestamp
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.35082244873047,608749,1765974195873
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.470733642578125,608860,1765974196987
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.47390365600586,608985,1765974198086
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.543968200683594,609175,1765974199864
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.414396286010742,609300,1765974201047
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.441082000732422,609415,1765974202185
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-45.14093017578125,609530,1765974203310
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.750462055206299,609629,1765974204356
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.58935546875,609741,1765974205454
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.602752685546875,609870,1765974206695
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.822826385498047,609973,1765974207678
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.551837921142578,610079,1765974208705
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.698643684387207,610195,1765974209865
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,5.199190139770508,610316,1765974211014
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.601694107055664,610440,1765974212223
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.84909439086914,610545,1765974213234
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-77.46685028076172,610734,1765974215037
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.272056579589844,610832,1765974215999
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.95404815673828,610954,1765974217133
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,14.775317192077637,611095,1765974218453
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-1.7030692100524902,611207,1765974219544
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-4.1816725730896,611313,1765974220594
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.61128616333008,611426,1765974221696
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-1.8570092916488647,611542,1765974222777
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.44397735595703,611660,1765974223912
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.86846160888672,611772,1765974225038
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.83644104003906,611888,1765974226186
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-44.636173248291016,612002,1765974227290
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.285186767578125,612115,1765974228393
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.2003116607666,612220,1765974229394
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.00693702697754,612335,1765974230492
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-55.49510955810547,612491,1765974231963
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.519145965576172,612616,1765974233170
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-2.2493903636932373,612747,1765974234438
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-52.23198318481445,612862,1765974235591
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.50844955444336,612973,1765974236754
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.76219654083252,613089,1765974237893
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.203250885009766,613183,1765974238864
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.651588439941406,613349,1765974240417
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,0.7735298275947571,613449,1765974241413
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.958090782165527,613544,1765974242358
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.809173583984375,613648,1765974243356
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.811126708984375,613754,1765974244396
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.724082946777344,613889,1765974245706
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.622199058532715,614005,1765974246795
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.465126037597656,614144,1765974248143
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.130638122558594,614293,1765974249607
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.16164779663086,614445,1765974250978
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.91109848022461,614583,1765974252255
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.239078521728516,614688,1765974253235
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.007143020629883,614828,1765974254561
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.77351760864258,614944,1765974255676
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.73526382446289,615065,1765974256764
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.50255012512207,615157,1765974257622
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.994970321655273,615266,1765974258740
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-10.206177711486816,615386,1765974259912
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.24635696411133,615492,1765974260955
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,9.494328498840332,615603,1765974262032
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.813106536865234,615734,1765974263232
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.912872314453125,615875,1765974264617
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,34.31175994873047,615981,1765974265629
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.0069694519043,616100,1765974266842
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-4.157521724700928,616205,1765974267878
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.03446388244629,616330,1765974269075
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.970588684082031,616437,1765974270137
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.935138702392578,616563,1765974271311
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.447364807128906,616687,1765974272495
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.160634994506836,616790,1765974273453
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-44.152915954589844,616914,1765974274620
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.373443603515625,617065,1765974275992
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,2.0560057163238525,617222,1765974277475
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.853641510009766,617335,1765974278619
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-25.46752166748047,617461,1765974279811
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.588957786560059,617578,1765974280996
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.365392684936523,617688,1765974282033
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.22099685668945,617789,1765974282972
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.247342109680176,617905,1765974284078
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.948811531066895,618020,1765974285216
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.278547286987305,618122,1765974286212
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.8769645690918,618238,1765974287332
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.79560089111328,618405,1765974288970
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-20.841415405273438,618525,1765974290110
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.87683868408203,618634,1765974291221
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.791332244873047,618739,1765974292232
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.023612976074219,618846,1765974293272
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.967472076416016,618960,1765974294341
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-50.62307357788086,619116,1765974295824
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.040325164794922,619216,1765974296814
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-2.2703304290771484,619345,1765974298065
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-52.505462646484375,619466,1765974299231
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.36066436767578,619564,1765974300165
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.044090270996094,619682,1765974301253
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,11.908695220947266,619777,1765974302250
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.762082576751709,619897,1765974303395
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.553466796875,620010,1765974304498
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.229305267333984,620115,1765974305581
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.75788116455078,620236,1765974306700
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-48.977256774902344,620343,1765974307762
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.336881637573242,620448,1765974308808
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.154762268066406,620568,1765974309942
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.98273849487305,620692,1765974311065
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.718135833740234,620815,1765974312247
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.972517013549805,620914,1765974313206
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.692106246948242,621017,1765974314250
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-1.8512293100357056,621112,1765974315094
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.487828254699707,621228,1765974316164
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.951308250427246,621358,1765974317399
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.266963958740234,621465,1765974318435
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.2103157043457,621583,1765974319579
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-18.923377990722656,621708,1765974320779
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.48084259033203,621816,1765974321807
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.74966049194336,621909,1765974322713
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.300150871276855,622033,1765974323936
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-52.63279342651367,622163,1765974325189
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.638622283935547,622281,1765974326346
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.83014488220215,622382,1765974327411
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.375972747802734,622495,1765974328854
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.297969818115234,622649,1765974330347
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.196047782897949,622765,1765974331465
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.603153228759766,622861,1765974332422
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.435903549194336,622975,1765974333512
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.4547119140625,623093,1765974334679
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.6711368560791,623198,1765974335687
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.06529426574707,623379,1765974337328
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,3.2474570274353027,623512,1765974338530
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.9318733215332,623622,1765974339521
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.749637603759766,623736,1765974340595
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-71.74137878417969,623980,1765974342828
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.40873718261719,624082,1765974343844
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-51.853145599365234,624210,1765974345058
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.330443382263184,624337,1765974346273
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.8973388671875,624442,1765974347287
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-71.34525299072266,624614,1765974348874
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.86576461791992,624739,1765974350091
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.30366516113281,624846,1765974351165
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.531291961669922,625001,1765974352600
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.058243751525879,625107,1765974353637
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-64.49402618408203,625316,1765974355529
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.49811935424805,625419,1765974356587
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.018905639648438,625523,1765974357668
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.410343170166016,625626,1765974358665
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.97103500366211,625732,1765974359728
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.39826965332031,625857,1765974360934
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-45.03276824951172,625978,1765974362124
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.81663513183594,626080,1765974363104
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-53.00644302368164,626200,1765974364258
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.481636047363281,626307,1765974365315
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.259544372558594,626432,1765974366515
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.3885440826416,626553,1765974367728
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-3.6797266006469727,626671,1765974368886
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-48.77827072143555,626807,1765974370221
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.474063873291016,626914,1765974371270
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.3167781829834,627018,1765974372317
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-39.510833740234375,627135,1765974373427
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,5.120305061340332,627260,1765974374632
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.056278228759766,627363,1765974375575
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.95662307739258,627478,1765974376632
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.883060455322266,627584,1765974377689
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,16.91576385498047,627685,1765974378746
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.39984893798828,627808,1765974379893
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.763504028320312,627904,1765974380820
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-1.4085487127304077,628032,1765974382034
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.15717697143555,628136,1765974383048
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.08829689025879,628244,1765974384114
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.949993133544922,628355,1765974385206
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.125197410583496,628475,1765974386423
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.605873107910156,628574,1765974387407
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.79595947265625,628692,1765974388584
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.290981292724609,628809,1765974389764
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-49.3868522644043,628947,1765974391041
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.325799465179443,629066,1765974392158
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.675984382629395,629175,1765974393276
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-48.655879974365234,629385,1765974395227
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-24.753767013549805,629495,1765974396298
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-54.87733840942383,629612,1765974397452
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,0.36234134435653687,629734,1765974398623
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.841779708862305,629832,1765974399571
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.57569122314453,629925,1765974400533
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-55.86065673828125,630041,1765974401688
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,1.966325283050537,630138,1765974402656
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-6.236483097076416,630237,1765974403590
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.466026306152344,630348,1765974404623
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.435839653015137,630443,1765974405619
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.213159561157227,630558,1765974406732
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.944352149963379,630676,1765974407825
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.595630645751953,630797,1765974408986
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-50.35454177856445,630935,1765974410305
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.041404724121094,631067,1765974411607
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.97822952270508,631187,1765974412785
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.149871826171875,631285,1765974413700
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,5.775628089904785,631412,1765974414936
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-57.758880615234375,631610,1765974416744
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-40.56638717651367,631819,1765974418709
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-34.8304443359375,631926,1765974419755
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.775318145751953,632029,1765974420772
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.961517333984375,632134,1765974421823
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-4.448429584503174,632232,1765974422845
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.447845458984375,632363,1765974424084
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.201555252075195,632485,1765974425244
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.807830810546875,632594,1765974426311
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.742631912231445,632735,1765974427653
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-76.55408477783203,632950,1765974429616
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.024272918701172,633047,1765974430540
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.6741943359375,633171,1765974431709
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.776308059692383,633293,1765974432921
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-17.218788146972656,633415,1765974434090
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.111916542053223,633531,1765974435212
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.76216506958008,633648,1765974436337
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.17022705078125,633840,1765974438083
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-41.38645935058594,633962,1765974439230
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-22.35881996154785,634063,1765974440225
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-42.38371276855469,634159,1765974441229
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.433401107788086,634260,1765974442221
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.170412063598633,634380,1765974443395
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.798759460449219,634495,1765974444561
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.105161666870117,634604,1765974445642
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-50.63443374633789,634815,1765974447662
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-7.2538275718688965,634908,1765974448617
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.535226821899414,635006,1765974449590
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.347599029541016,635122,1765974450703
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-8.316361427307129,635233,1765974451772
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-35.18388366699219,635368,1765974453016
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-13.0230712890625,635566,1765974454905
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-15.032983779907227,635686,1765974456035
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,8.44235610961914,635801,1765974457112
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.687808990478516,635999,1765974458974
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-3.6073522567749023,636112,1765974460084
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-50.26551818847656,636263,1765974461550
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.2769889831543,636377,1765974462736
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.636016845703125,636476,1765974463724
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-58.85210418701172,636656,1765974465523
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,2.85968017578125,636765,1765974466607
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.9101676940918,636904,1765974467939
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,10.297211647033691,637005,1765974469045
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-29.00314712524414,637111,1765974470048
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-57.816036224365234,637312,1765974471946
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.48652458190918,637411,1765974472984
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-11.97701644897461,637506,1765974473898
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-33.825801849365234,637644,1765974475235
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,6.427821159362793,637774,1765974476651
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-9.628978729248047,637865,1765974477598
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-26.02655792236328,638027,1765974479183
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-46.13549041748047,638138,1765974480350
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-27.83970069885254,638246,1765974481441
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-21.209239959716797,638349,1765974482494
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-59.86484146118164,638615,1765974484989
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,6.211345672607422,638719,1765974486055
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-1.1787397861480713,638823,1765974487148
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,6.460229396820068,638930,1765974488276
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.11878204345703,639033,1765974489272
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.616622924804688,639157,1765974490462
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-43.78242874145508,639274,1765974491601
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-23.360275268554688,639403,1765974492912
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-37.9916877746582,639530,1765974494233
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-49.6452522277832,639661,1765974495527
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.37920379638672,639766,1765974496594
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-48.616634368896484,639895,1765974497818
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-50.873714447021484,640021,1765974499056
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-5.657923221588135,640130,1765974500190
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,29.182212829589844,640250,1765974501368
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.89452362060547,640356,1765974502410
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-31.51479721069336,640450,1765974503393
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-19.450557708740234,640596,1765974504758
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-30.098472595214844,640708,1765974505939
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-3.725496768951416,640819,1765974507112
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.914493560791016,640929,1765974508225
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-36.47991943359375,641082,1765974509716
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-56.95717239379883,641266,1765974511488
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,6.721933841705322,641371,1765974512501
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-16.84334373474121,641493,1765974513661
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.3049430847168,641678,1765974515405
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-12.996922492980957,641786,1765974516481
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-47.813899993896484,641926,1765974517855
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-32.296566009521484,642045,1765974519045
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-28.742429733276367,642163,1765974520287
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-38.7685546875,642274,1765974521367
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,7.552968978881836,642387,1765974522498
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,13.295557022094727,642482,1765974523467
cd5bb9098edd403ea2cd0c534a28e243,charts/episodic_return,-14.766220092773438,642579,1765974524484
